time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655878918,61.19.126.0/23,9931,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1655879065,120.106.128.0/18,9916,0.0,0.0,0.0,0.0,0.0,0.0,0.37867192040145214
1655878554,36.88.192.0/19,7713,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.96.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397732,37.239.222.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.30.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.174.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.52.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.218.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.214.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.76.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402937,36.66.5.0/24,137019,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1655878554,36.90.188.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.20.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.212.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.190.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656462960,168.228.234.0/24,52471,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656041905,101.255.126.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.128.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655443212,186.101.192.0/18,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.6307007758292698
1655443212,186.101.128.0/18,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7276655648493309
1655443212,181.198.192.0/18,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.6420479682313032
1655443212,181.198.128.0/18,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7164684482857738
1654056366,181.199.64.0/18,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7164684482857738
1656530806,186.101.232.0/24,27947,0.0,0.0,1.0,1.0,1.0,1.0,0.6420479682313032
1656016159,190.90.24.0/24,18678,0.0,0.0,0.0,0.0,1.0,1.0,0.8944941878333045
1656016159,131.196.215.0/24,265696,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656016159,131.196.214.0/24,265696,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402152,37.239.114.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656536503,46.32.1.0/24,24631,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397736,37.238.156.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655159930,57.78.0.0/17,51964,0.0,1.0,1.0,1.0,1.0,0.0,0.9919270418190077
1656473040,37.239.203.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400663,37.238.15.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.238.204.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655598475,188.209.89.0/24,31638,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655598475,188.209.88.0/24,31638,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656419374,45.232.185.0/24,267271,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656419374,45.232.184.0/24,267271,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656159809,209.150.150.0/24,138423,0.0,1.0,1.0,1.0,1.0,0.0,0.928843741491755
1656159809,209.150.148.0/24,138423,0.0,1.0,1.0,1.0,1.0,0.0,0.928843741491755
1656544059,118.107.143.0/24,18053,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656544059,118.107.141.0/24,18053,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656544029,103.137.24.0/23,18053,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544059,118.107.131.0/24,18053,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656543939,101.50.84.0/22,23674,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656544118,202.166.170.0/24,55501,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.12.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.134.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.68.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878500,125.167.48.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878500,125.167.52.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.44.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.88.32.0/19,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.84.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.252.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.232.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
